id,File,chID1,chID2,Neuron1,Neuron2,Dist_x,Dist_y,chID1_spikes,chID2_spikes,PS_yes,PS_event,PS_DeltaT,PS_HZ,PS_others,PS_Ratio,PS_pvalue,CI_yes,SC_yes,SC_event,SC_DeltaT_bin,SC_DeltaT_bin_height,SC_DeltaT_m,SC_DeltaT_fq,SC_HZ,SC_Ratio,lambda,probability
29,I15079_Pup1WT_10div_0001,L6,J8,L6_1,J8_1,2,2,540,419,1,289,-0.55,1.606,15,0.69,3.59920530068641e-185,0,0,301,0,301,-0.55,295,1.672,0.718,16,3.55361158435241e-262
30,I15079_Pup1WT_10div_0001,F3,F2,F3_2,F2,0,1,430,386,1,278,0.15,1.544,12,0.72,1.06023840016234e-146,0,0,290,0,290,0.15,276,1.611,0.751,11,2.90361271344002e-293
31,I15079_Pup1WT_10div_0001,F10,L6,F10,L6_1,5,4,754,540,1,277,-0.2,1.539,341,0.513,1.10428042565654e-66,0,0,635,0,467,-0.25,422,3.528,1.176,25,0
32,I15079_Pup1WT_10div_0001,C3,D1,C3_1,D1,1,2,307,311,1,276,-0.45,1.533,23,0.899,1.03582324493543e-176,0,0,296,0,296,-0.45,280,1.644,0.964,12,4.54973568287889e-291
33,I15079_Pup1WT_10div_0001,F10,L5,F10,L5_1,5,5,754,565,1,259,-0.2,1.439,386,0.458,8.94875310829749e-60,0,0,686,0,495,-0.15,451,3.811,1.214,29,0
34,I15079_Pup1WT_10div_0001,D6,E5,D6,E5_2,1,1,256,243,1,243,0.45,1.35,0,1,1.86209575869951e-204,0,0,243,0,243,0.45,240,1.35,1,6,5.43239457904517e-290
35,I15079_Pup1WT_10div_0001,E5,G2,E5_1,G2_1,2,3,507,243,1,240,0.15,1.333,0,0.988,1.10294027754728e-245,0,0,240,0,240,0.15,236,1.333,0.988,8,4.70469338029596e-256
36,I15079_Pup1WT_10div_0001,E4,G2,E4,G2_1,2,2,557,243,1,237,0.25,1.317,0,0.975,3.42627853875471e-185,0,0,237,0,237,0.25,233,1.317,0.975,8,1.25497588252874e-251
37,I15079_Pup1WT_10div_0001,F10,E9,F10,E9,1,1,754,603,1,234,-0.95,1.3,414,0.388,1.24893951616731e-58,0,0,661,0,374,-0.85,404,3.672,1.096,27,1.32762788808993e-278
38,I15079_Pup1WT_10div_0001,C5,G2,C5_1,G2_1,4,3,529,243,1,233,-0.4,1.294,1,0.959,1.65742821625128e-216,0,0,234,0,234,-0.4,230,1.3,0.963,8,3.22319385999362e-247
39,I15079_Pup1WT_10div_0001,E3,G2,E3,G2_1,2,1,640,243,1,233,-0.4,1.294,22,0.959,3.42627853875471e-185,0,0,235,0,235,-0.4,233,1.306,0.967,7,6.99085963630239e-262
40,I15079_Pup1WT_10div_0001,J1,K2,J1_1,K2_2,1,1,253,298,1,220,-0.5,1.222,26,0.87,2.56770018518945e-115,0,0,223,0,223,-0.5,222,1.239,0.881,9,3.21747953502002e-220
41,I15079_Pup1WT_10div_0001,F10,L3,F10,L3_1,5,7,754,592,1,218,0.65,1.211,322,0.368,1.61621661865838e-79,0,0,701,0,515,0.7,472,3.894,1.184,30,0
42,I15079_Pup1WT_10div_0001,L3,K7,L3_1,K7_1,1,4,592,259,1,218,-0.9,1.211,15,0.842,9.47736270718471e-151,0,0,217,0,217,-0.85,217,1.206,0.838,14,2.09474779146451e-172
43,I15079_Pup1WT_10div_0001,E12,E11,E12_2,E11_1,0,1,234,1070,1,216,-0.6,1.2,16,0.923,1.22568100963541e-225,0,0,220,0,220,-0.6,217,1.222,0.94,24,8.21548390774725e-129
44,I15079_Pup1WT_10div_0001,M5,M6,M5,M6_1,0,1,232,221,1,213,-0.55,1.183,1,0.964,1.35499533354218e-231,0,0,214,0,214,-0.55,209,1.189,0.968,13,2.69856941712941e-175
45,I15079_Pup1WT_10div_0001,J1,J3,J1_1,J3,0,2,253,233,1,209,-0.3,1.161,7,0.897,4.47021502081709e-191,0,0,216,0,216,-0.25,207,1.2,0.927,7,3.26939186526179e-233
46,I15079_Pup1WT_10div_0001,F11,F10,F11,F10,0,1,1006,754,1,208,0.05,1.156,469,0.276,1.18857438555689e-41,0,0,806,0,468,0.1,437,4.478,1.069,45,1.10782063084565e-294
47,I15079_Pup1WT_10div_0001,K7,G9,K7_1,G9,3,2,259,581,1,207,-0.9,1.15,18,0.799,5.35151337118389e-114,0,0,224,0,142,-0.95,209,1.244,0.865,13,1.3959598609096e-93
48,I15079_Pup1WT_10div_0001,C3,G3,C3_1,G3_1,4,0,307,519,1,206,0.55,1.144,17,0.671,8.10942325601923e-204,0,0,212,0,212,0.55,211,1.178,0.691,16,4.82418210196826e-155
49,I15079_Pup1WT_10div_0001,C10,B10,C10,B10_2,1,0,462,200,1,200,0.1,1.111,0,1,5.63804341450503e-152,0,0,200,0,200,0.1,197,1.111,1,16,1.03372366077599e-141
50,I15079_Pup1WT_10div_0001,D1,G3,D1,G3_1,3,2,311,519,1,199,1,1.106,27,0.64,9.29132307292064e-102,0,0,234,0,157,1,212,1.3,0.752,15,1.27620216144246e-100
51,I15079_Pup1WT_10div_0001,J3,K2,J3,K2_2,1,1,233,298,1,195,-0.2,1.083,26,0.837,1.84474065867126e-83,0,0,203,0,203,-0.2,200,1.128,0.871,9,1.02149917836982e-192
52,I15079_Pup1WT_10div_0001,F11,L6,F11,L6_1,5,5,1006,540,1,187,-0.25,1.039,329,0.346,3.19120231963629e-44,0,0,618,0,383,-0.2,334,3.433,1.144,32,7.79237504685721e-263
53,I15079_Pup1WT_10div_0001,E12,E11,E12_1,E11_2,0,1,386,303,1,187,-0.65,1.039,26,0.617,4.11908756674783e-133,0,0,208,0,208,-0.65,198,1.156,0.686,16,1.44744621607674e-150
54,I15079_Pup1WT_10div_0001,M6,M7,M6_1,M7_1,0,1,221,194,1,187,-0.05,1.039,5,0.964,5.42995707298292e-194,0,0,192,0,192,-0.05,188,1.067,0.99,12,2.94381108709813e-155
55,I15079_Pup1WT_10div_0001,F3,G2,F3_2,G2_1,1,1,430,243,1,186,0.45,1.033,1,0.765,4.47021502081709e-191,0,0,187,0,187,0.45,183,1.039,0.77,8,1.84431858352398e-180
56,I15079_Pup1WT_10div_0001,E4,G2,E4,G2_2,2,2,557,267,1,185,0.2,1.028,39,0.693,1.08932266618737e-98,0,0,222,0,222,0.2,203,1.233,0.831,12,2.19434137937173e-192
57,I15079_Pup1WT_10div_0001,F2,G2,F2,G2_1,1,0,386,243,1,185,0.3,1.028,2,0.761,2.21028379704862e-156,0,0,187,0,187,0.3,179,1.039,0.77,6,5.8355838869486e-203
58,I15079_Pup1WT_10div_0001,M5,M7,M5,M7_1,0,2,232,194,1,185,-0.65,1.028,2,0.954,8.10386030289432e-205,0,0,187,0,187,-0.65,182,1.039,0.964,10,3.34402260726296e-163
59,I15079_Pup1WT_10div_0001,C5,F4,C5_1,F4_2,3,1,529,194,1,181,-0.6,1.006,2,0.933,2.90164491593855e-203,0,0,181,0,181,-0.6,179,1.006,0.933,9,1.86471618885821e-163
60,I15079_Pup1WT_10div_0001,C5,G2,C5_1,G2_2,4,3,529,267,1,181,-0.4,1.006,46,0.678,3.567220091739e-164,0,0,218,0,218,-0.4,203,1.211,0.816,9,2.87498227388077e-213
61,I15079_Pup1WT_10div_0001,E5,G2,E5_1,G2_2,2,3,507,267,1,177,0.15,0.983,39,0.663,2.11756863217039e-85,0,0,213,0,213,0.15,195,1.183,0.798,8,7.88450346278604e-217
62,I15079_Pup1WT_10div_0001,E3,F4,E3,F4_2,1,1,640,194,1,176,-0.6,0.978,9,0.907,6.39045919356593e-191,0,0,179,0,179,-0.6,174,0.994,0.923,10,4.3069670933664e-153
63,I15079_Pup1WT_10div_0001,M5,L8,M5,L8_1,1,3,232,183,1,176,0.2,0.978,1,0.962,5.095786351982e-103,0,0,177,0,177,0.2,172,0.983,0.967,11,1.07778741046802e-143
64,I15079_Pup1WT_10div_0001,M6,L8,M6_1,L8_1,1,2,221,183,1,176,0.8,0.978,4,0.962,3.30987836074149e-156,0,0,180,0,180,0.8,173,1,0.984,11,2.49857436636219e-147
65,I15079_Pup1WT_10div_0001,F11,G11,F11,G11_1,1,0,1006,412,1,174,-0.3,0.967,92,0.422,6.6440622677775e-142,0,0,292,0,210,-0.3,210,1.622,0.709,37,2.05364135433398e-85
66,I15079_Pup1WT_10div_0001,E4,F4,E4,F4_2,1,0,557,194,1,172,0.05,0.956,2,0.887,1.4525902774875e-93,0,0,173,0,173,0.05,169,0.961,0.892,9,4.27571816260986e-153
67,I15079_Pup1WT_10div_0001,E5,F4,E5_1,F4_2,1,1,507,194,1,171,-0.05,0.95,2,0.881,7.34653300088536e-188,0,0,171,0,171,-0.05,170,0.95,0.881,7,2.48865877036804e-168
68,I15079_Pup1WT_10div_0001,M7,L8,M7_1,L8_1,1,1,194,183,1,171,0.85,0.95,3,0.934,2.5925627493325e-117,0,0,174,0,174,0.85,168,0.967,0.951,7,1.6474800821044e-172
69,I15079_Pup1WT_10div_0001,E3,G2,E3,G2_2,2,1,640,267,1,170,-0.45,0.944,53,0.637,1.72598732329277e-150,0,0,207,0,207,-0.4,192,1.15,0.775,12,1.38238793184457e-173
70,I15079_Pup1WT_10div_0001,F3,G2,F3_2,G2_2,1,1,430,267,1,170,0.4,0.944,15,0.637,2.01773211879383e-112,0,0,183,0,183,0.4,174,1.017,0.685,8,5.33629213148962e-175
71,I15079_Pup1WT_10div_0001,H11,G11,H11_1,G11_1,1,0,316,412,1,170,0.1,0.944,28,0.538,1.25231388138716e-117,0,0,180,0,180,0.1,180,1,0.57,19,4.66887682947332e-108
72,I15079_Pup1WT_10div_0001,L6,K7,L6_1,K7_1,1,1,540,259,1,169,0.1,0.939,27,0.653,3.07650704994353e-82,0,0,195,0,195,0.05,183,1.083,0.753,14,1.07993543207169e-146
73,I15079_Pup1WT_10div_0001,F9,E9,F9_2,E9,1,0,200,603,1,168,-0.3,0.933,10,0.84,9.30423782813533e-164,0,0,175,0,175,-0.3,167,0.972,0.875,10,4.28066179685386e-148
74,I15079_Pup1WT_10div_0001,F9,D11,F9_2,D11_1,2,2,200,583,1,166,0.15,0.922,5,0.83,4.32173769326742e-136,0,0,170,0,170,0.15,163,0.944,0.85,8,1.62540791210101e-157
75,I15079_Pup1WT_10div_0001,F9,E12,F9_1,E12_1,1,3,465,386,1,165,0.6,0.917,25,0.427,2.1600237137962e-107,0,0,177,0,177,0.6,175,0.983,0.459,19,3.91160197893248e-105
76,I15079_Pup1WT_10div_0001,F9,E11,F9_1,E11_2,1,2,465,303,1,161,-0.05,0.894,19,0.531,1.83234240895481e-71,0,0,168,0,168,-0.05,166,0.933,0.554,19,1.69167925134329e-96
77,I15079_Pup1WT_10div_0001,J8,H8,J8_2,H8_2,1,0,252,168,1,161,-0.25,0.894,1,0.958,2.90333258843822e-93,0,0,162,0,162,-0.25,157,0.9,0.964,5,9.66938893220539e-179
78,I15079_Pup1WT_10div_0001,D3,F4,D3_1,F4_1,2,1,285,389,1,158,-0.5,0.878,21,0.554,5.59857498535184e-89,0,0,167,0,167,-0.5,163,0.928,0.586,19,1.49692650308926e-95
79,I15079_Pup1WT_10div_0001,D10,H10,D10_1,H10_2,4,0,408,184,1,157,-0.55,0.872,13,0.853,1.29993983053724e-101,0,0,167,0,167,-0.55,163,0.928,0.908,9,1.97977386707281e-145
80,I15079_Pup1WT_10div_0001,E11,E10,E11_2,E10_1,0,1,303,283,1,156,-0.2,0.867,8,0.551,1.33500324781412e-72,0,0,159,0,159,-0.2,156,0.883,0.562,16,1.20991137383797e-98
81,I15079_Pup1WT_10div_0001,F11,D10,F11,D10_1,2,1,1006,408,1,151,0.4,0.839,91,0.37,2.75700759616153e-51,0,0,400,0,168,0.4,192,2.222,0.98,27,2.60748280965384e-74
82,I15079_Pup1WT_10div_0001,F7,D10,F7,D10_1,2,3,421,408,1,150,0.3,0.833,55,0.368,1.63459026057878e-91,0,0,183,0,183,0.3,173,1.017,0.449,22,1.20492263283611e-100
83,I15079_Pup1WT_10div_0001,D9,C8,D9,C8,1,1,409,277,1,149,0.75,0.828,49,0.538,7.6130009703141e-66,0,0,174,0,174,0.75,176,0.967,0.628,15,2.27225135120392e-118
84,I15079_Pup1WT_10div_0001,C5,E5,C5_3,E5_2,2,0,167,243,1,149,-0.25,0.828,16,0.892,1.55611317560675e-70,0,0,165,0,165,-0.25,151,0.917,0.988,4,7.56832202399229e-199
85,I15079_Pup1WT_10div_0001,L6,J9,L6_2,J9_1,2,3,385,345,1,146,0.9,0.811,6,0.423,3.0970177937359e-110,0,0,141,0,141,0.9,145,0.783,0.409,11,6.54328583685355e-102
86,I15079_Pup1WT_10div_0001,C5,G4,C5_2,G4,4,1,396,420,1,145,-0.55,0.806,101,0.366,5.33940546071975e-64,0,0,236,0,236,-0.55,215,1.311,0.596,23,2.10802370929381e-148
87,I15079_Pup1WT_10div_0001,L5,K7,L5_1,K7_1,1,2,565,259,1,144,0,0.8,74,0.556,4.6916810728636e-51,0,0,218,0,218,0,206,1.211,0.842,15,1.6923016910618e-167
88,I15079_Pup1WT_10div_0001,F11,L3,F11,L3_1,5,8,1006,592,1,142,0.75,0.789,349,0.24,7.18239177298944e-46,0,0,671,0,365,0.75,371,3.728,1.133,42,7.92125188239289e-205
89,I15079_Pup1WT_10div_0001,F11,H10,F11,H10_2,2,1,1006,184,1,141,-0.15,0.783,97,0.766,1.31834808747515e-124,0,0,313,0,161,-0.15,165,1.739,1.701,13,7.16271793926494e-114
90,I15079_Pup1WT_10div_0001,F4,F3,F4_2,F3_2,0,1,194,430,1,134,-0.2,0.744,1,0.691,5.99187830353574e-91,0,0,135,0,135,-0.2,132,0.75,0.696,7,4.37809636738438e-120
91,I15079_Pup1WT_10div_0001,F4,F2,F4_2,F2,0,2,194,386,1,134,-0.1,0.744,5,0.691,1.54093143543175e-105,0,0,138,0,138,-0.1,133,0.767,0.711,7,5.83355309036922e-124
92,I15079_Pup1WT_10div_0001,F11,F9,F11,F9_4,0,2,1006,227,1,132,-0.35,0.733,108,0.581,1.2714123536377e-72,0,0,195,0,195,-0.35,178,1.083,0.859,20,4.44689056355576e-119
93,I15079_Pup1WT_10div_0001,E10,D8,E10_2,D8_1,1,2,193,629,1,131,0.7,0.728,17,0.679,3.11822621267353e-47,0,0,143,0,143,0.7,137,0.794,0.741,14,1.88199031546662e-90
94,I15079_Pup1WT_10div_0001,F9,D10,F9_3,D10_1,2,1,149,408,1,129,0.4,0.717,1,0.866,2.5925627493325e-117,0,0,130,0,130,0.4,127,0.722,0.872,8,1.39316190962399e-106
95,I15079_Pup1WT_10div_0001,F7,H10,F7,H10_2,2,3,421,184,1,128,-0.25,0.711,9,0.696,4.44837893163874e-85,0,0,131,0,131,-0.25,128,0.728,0.712,12,1.88193722191609e-86
96,I15079_Pup1WT_10div_0001,F7,F11,F7,F11,0,4,421,1006,1,127,-0.1,0.706,136,0.302,4.90533096665967e-58,0,0,283,0,158,-0.1,170,1.572,0.672,37,3.57954046461493e-49
97,I15079_Pup1WT_10div_0001,E12,E10,E12_1,E10_1,0,2,386,283,1,125,-0.85,0.694,23,0.442,2.40049863010367e-60,0,0,134,0,134,-0.85,132,0.744,0.473,14,1.77437338469209e-81
98,I15079_Pup1WT_10div_0001,K7,J8,K7_1,J8_1,1,1,259,419,1,124,-0.65,0.689,8,0.479,5.07950512872051e-81,0,0,129,0,129,-0.6,123,0.717,0.498,12,2.22907317034811e-84
99,I15079_Pup1WT_10div_0001,F9,H10,F9_3,H10_2,2,1,149,184,1,123,-0.1,0.683,1,0.826,6.82898094196111e-58,0,0,124,0,124,-0.1,120,0.689,0.832,4,5.68219367293047e-135
100,I15079_Pup1WT_10div_0001,G11,G12,G11_2,G12,0,1,122,265,1,122,0.15,0.678,0,1,3.01545398871558e-59,0,0,122,0,122,0.15,119,0.678,1,6,2.26911580973874e-111
101,I15079_Pup1WT_10div_0001,D7,E7,D7,E7,1,0,408,260,1,121,0.1,0.672,72,0.465,5.63700147089101e-50,0,0,223,0,175,0.1,162,1.239,0.858,8,3.43280982515086e-164
102,I15079_Pup1WT_10div_0001,F11,F9,F11,F9_3,0,2,1006,149,1,119,0,0.661,70,0.799,3.13088665628073e-48,0,0,255,0,136,0,138,1.417,1.711,15,8.33565720746471e-80
103,I15079_Pup1WT_10div_0001,F10,F9,F10,F9_2,0,1,754,200,1,119,-0.55,0.661,161,0.595,3.11891589226949e-68,0,0,277,0,196,-0.55,184,1.539,1.385,12,4.25992126819299e-160
104,I15079_Pup1WT_10div_0001,D8,C8,D8_2,C8,1,0,142,277,1,118,0.9,0.656,1,0.831,3.1188233888083e-109,0,0,118,0,118,0.85,114,0.656,0.831,9,1.13613582544571e-86
105,I15079_Pup1WT_10div_0001,F7,F6,F7,F6_3,0,1,421,194,1,116,0.15,0.644,17,0.598,1.15529164140103e-58,0,0,124,0,124,0.15,119,0.689,0.639,18,5.32173656747322e-60
106,I15079_Pup1WT_10div_0001,F6,D6,F6_2,D6,2,0,178,256,1,116,-0.3,0.644,21,0.652,3.85732389693082e-123,0,0,131,0,131,-0.3,123,0.728,0.736,7,5.80057588033671e-115
107,I15079_Pup1WT_10div_0001,C4,C3,C4,C3_1,0,1,180,307,1,116,-0.25,0.644,7,0.644,1.11217578942098e-66,0,0,118,0,118,-0.25,117,0.656,0.656,7,1.08932266618737e-98
108,I15079_Pup1WT_10div_0001,F6,E5,F6_2,E5_2,1,1,178,243,1,115,0.15,0.639,17,0.646,9.90281014042074e-84,0,0,126,0,126,0.15,121,0.7,0.708,5,3.47568118262944e-126
109,I15079_Pup1WT_10div_0001,H10,G12,H10_1,G12,1,2,222,265,1,114,-0.15,0.633,37,0.514,3.99651249053708e-46,0,0,139,0,139,-0.15,125,0.772,0.626,13,1.78487535394151e-90
110,I15079_Pup1WT_10div_0001,F9,E10,F9_1,E10_1,1,1,465,283,1,113,-0.25,0.628,32,0.399,3.50524020076299e-58,0,0,126,0,126,-0.25,123,0.7,0.445,14,1.01750548046541e-73
111,I15079_Pup1WT_10div_0001,F11,F9,F11,F9_2,0,2,1006,200,1,112,-0.55,0.622,89,0.56,5.11901421007941e-67,0,0,194,0,194,-0.55,177,1.078,0.97,13,2.32033424340834e-151
112,I15079_Pup1WT_10div_0001,M6,L7,M6_1,L7_1,1,1,221,153,1,112,0,0.622,5,0.732,2.0868719513903e-65,0,0,114,0,114,0,112,0.633,0.745,8,1.26985434873443e-87
113,I15079_Pup1WT_10div_0001,K11,J11,K11,J11,1,0,187,408,1,112,0.25,0.622,10,0.599,4.65807097673474e-87,0,0,115,0,115,0.25,115,0.639,0.615,12,2.98913250857257e-70
114,I15079_Pup1WT_10div_0001,M5,L7,M5,L7_1,1,2,232,153,1,111,-0.55,0.617,5,0.725,4.98412744959443e-96,0,0,113,0,113,-0.55,112,0.628,0.739,8,1.81072758913846e-86
115,I15079_Pup1WT_10div_0001,D8,C8,D8_1,C8,1,0,629,277,1,110,0.85,0.611,52,0.397,1.19819165473836e-42,0,0,133,0,133,0.85,135,0.739,0.48,19,5.20670961797678e-65
116,I15079_Pup1WT_10div_0001,H8,G9,H8_3,G9,1,1,114,581,1,110,-0.2,0.611,1,0.965,2.53622126275274e-67,0,0,111,0,111,-0.2,108,0.617,0.974,5,1.54093143543175e-105
117,I15079_Pup1WT_10div_0001,D10,C8,D10_1,C8,1,2,408,277,1,107,0.35,0.594,24,0.386,1.21172220143851e-44,0,0,118,0,118,0.35,115,0.656,0.426,15,4.48873971864272e-63
118,I15079_Pup1WT_10div_0001,H7,H8,H7,H8_4,0,1,137,111,1,107,-0.35,0.594,0,0.964,1.31078155269734e-56,0,0,107,0,107,-0.4,103,0.594,0.964,13,3.25882969698532e-59
119,I15079_Pup1WT_10div_0001,L5,H8,L5_1,H8_3,3,3,565,114,1,106,-0.75,0.589,0,0.93,7.50531345890495e-80,0,0,106,0,106,-0.75,104,0.589,0.93,5,7.60030607962211e-99
120,I15079_Pup1WT_10div_0001,E1,F2,E1,F2,1,1,317,386,1,105,-0.2,0.583,91,0.331,3.93295287149089e-39,0,0,190,0,190,-0.2,159,1.056,0.599,7,3.62150149311749e-195
121,I15079_Pup1WT_10div_0001,D7,D6,D7,D6,0,1,408,256,1,102,-0.3,0.567,144,0.398,3.07650704994353e-82,0,0,292,0,219,-0.3,174,1.622,1.141,8,2.00534203879548e-225
122,I15079_Pup1WT_10div_0001,F7,F9,F7,F9_3,0,2,421,149,1,101,-0.1,0.561,5,0.678,4.70180955445992e-47,0,0,105,0,105,-0.1,102,0.583,0.705,8,2.2395488663624e-77
123,I15079_Pup1WT_10div_0001,J6,H7,J6,H7,1,1,109,137,1,101,-0.9,0.561,3,0.927,2.53622126275274e-67,0,0,91,0,91,-0.9,98,0.506,0.835,10,3.76688973442759e-54
124,I15079_Pup1WT_10div_0001,M7,L7,M7_1,L7_1,1,0,194,153,1,101,0.1,0.561,7,0.66,2.03346483015019e-97,0,0,106,0,106,0.1,103,0.589,0.693,8,1.68894008490906e-78
