id,File,chID1,chID2,Neuron1,Neuron2,Dist_x,Dist_y,chID1_spikes,chID2_spikes,SC_yes,SC_event,SC_DeltaT_bin,SC_DeltaT_bin_height,SC_DeltaT_m,SC_DeltaT_fq,SC_HZ,SC_Ratio,lambda,probability
19,I15079_Pup1WT_10div_0001,F4,K6,F4_1,K6,4,2,389,399,1,180,-2,180,-2.25,139,1,0.451,17,6.88077535383822e-116
20,I15079_Pup1WT_10div_0001,G2,L3,G2_1,L3_1,4,1,243,592,1,180,2,180,2.55,150,1,0.304,8,6.28778600663976e-171
21,I15079_Pup1WT_10div_0001,D7,H11,D7,H11_1,4,4,408,316,1,179,-2,118,-2.35,101,0.994,0.566,9,1.13613582544571e-86
22,I15079_Pup1WT_10div_0001,F3,L6,F3_2,L6_1,5,3,430,540,1,178,2,178,2,146,0.989,0.33,14,1.48311035219139e-127
23,I15079_Pup1WT_10div_0001,L5,L6,L5_2,L6_2,0,1,367,385,1,176,-2,176,-2.45,156,0.978,0.457,12,2.87335536092263e-136
24,I15079_Pup1WT_10div_0001,E12,E11,E12_1,E11_1,0,1,386,1070,1,173,2,104,2.7,101,0.961,0.162,36,2.45084310580755e-20
25,I15079_Pup1WT_10div_0001,F10,F4,F10,F4_2,0,6,754,194,1,164,-2,120,-2.05,105,0.911,0.845,9,6.43578270401228e-89
26,I15079_Pup1WT_10div_0001,E5,J11,E5_2,J11,4,6,243,408,1,158,-2,119,-2.15,100,0.878,0.387,10,8.88385723444767e-83
27,I15079_Pup1WT_10div_0001,G3,L6,G3_1,L6_3,4,3,519,369,1,157,-2,102,-2.05,82,0.872,0.425,19,1.93505492854558e-40
28,I15079_Pup1WT_10div_0001,G3,L5,G3_1,L5_2,4,2,519,367,1,154,-2,101,-2.35,84,0.856,0.42,15,2.3196977199513e-48
29,I15079_Pup1WT_10div_0001,E5,H11,E5_2,H11_1,3,6,243,316,1,145,-2,103,-2.75,112,0.806,0.459,7,1.09525299419892e-80
30,I15079_Pup1WT_10div_0001,E10,D10,E10_2,D10_1,1,0,193,408,1,142,2,104,2.7,101,0.789,0.348,9,2.28379474472225e-71
31,I15079_Pup1WT_10div_0001,E5,G12,E5_2,G12,2,7,243,265,1,139,-2,139,-2.05,109,0.772,0.525,7,2.9366494748627e-125
32,I15079_Pup1WT_10div_0001,D6,H11,D6,H11_1,4,5,256,316,1,136,-2,136,-2.3,114,0.756,0.43,7,2.25254084238381e-121
33,I15079_Pup1WT_10div_0001,F11,E5,F11,E5_2,1,6,1006,243,1,134,2,134,2.35,116,0.744,0.551,19,7.37365993393598e-66
34,I15079_Pup1WT_10div_0001,L3,J11,L3_1,J11,2,8,592,408,1,126,-2,126,-2.05,104,0.7,0.309,22,1.98654922633331e-52
35,I15079_Pup1WT_10div_0001,E10,H10,E10_2,H10_2,3,0,193,184,1,122,2,122,2.2,97,0.678,0.663,5,1.33766047797718e-120
36,I15079_Pup1WT_10div_0001,E9,E5,E9,E5_2,0,4,603,243,1,122,2,122,2.05,95,0.678,0.502,12,3.15195882920618e-77
37,I15079_Pup1WT_10div_0001,C5,G12,C5_3,G12,4,7,167,265,1,121,-2,121,-2.35,99,0.672,0.457,7,2.15909218573155e-102
38,I15079_Pup1WT_10div_0001,F11,D9,F11,D9,2,2,1006,409,1,119,2,119,2,102,0.661,0.291,36,9.40670996576374e-28
39,I15079_Pup1WT_10div_0001,E11,C8,E11_1,C8,2,3,1070,277,1,119,2,119,2.1,104,0.661,0.43,24,1.48780281526241e-43
40,I15079_Pup1WT_10div_0001,K6,J9,K6,J9_1,1,3,399,345,1,117,-2,117,-2.35,102,0.65,0.339,12,3.16532224419252e-72
41,I15079_Pup1WT_10div_0001,F11,F4,F11,F4_2,0,7,1006,194,1,115,-2,115,-2,97,0.639,0.593,13,1.10428042565654e-66
42,I15079_Pup1WT_10div_0001,L3,H11,L3_1,H11_1,3,8,592,316,1,113,-2,113,-2.65,105,0.628,0.358,17,2.39443319228004e-53
43,I15079_Pup1WT_10div_0001,F11,C5,F11,C5_3,3,6,1006,167,1,109,2,109,2.65,102,0.606,0.653,14,5.58916451537807e-58
44,I15079_Pup1WT_10div_0001,F4,L3,F4_2,L3_1,5,1,194,592,1,109,2,109,2.8,97,0.606,0.184,7,8.80313705661804e-88
45,I15079_Pup1WT_10div_0001,C8,G12,C8,G12,4,4,277,265,1,108,-2,108,-2.5,94,0.6,0.408,10,3.77318322057926e-71
46,I15079_Pup1WT_10div_0001,E9,E5,E9,E5_3,0,4,603,133,1,107,2,107,2.3,87,0.594,0.805,8,1.26181701609881e-79
47,I15079_Pup1WT_10div_0001,E5,G9,E5_3,G9,2,4,133,581,1,105,-2,105,-2.55,95,0.583,0.181,7,4.90792817780958e-83
48,I15079_Pup1WT_10div_0001,E5,G11,E5_2,G11_2,2,6,243,122,1,105,-2,105,-2.15,85,0.583,0.861,4,2.89624674899794e-107
49,I15079_Pup1WT_10div_0001,D8,H11,D8_1,H11_1,4,3,629,316,1,104,-2,104,-2.4,92,0.578,0.329,18,6.30580107186714e-44
50,I15079_Pup1WT_10div_0001,E9,C5,E9,C5_3,2,4,603,167,1,103,2,103,2.3,84,0.572,0.617,8,3.82722379000252e-75
51,I15079_Pup1WT_10div_0001,E5,D1,E5_1,D1,1,4,507,311,1,103,-2,103,-2,85,0.572,0.331,14,1.09142497218642e-52
52,I15079_Pup1WT_10div_0001,E9,C8,E9,C8,2,1,603,277,1,102,2,102,2.45,86,0.567,0.368,16,9.15754671297059e-47
53,I15079_Pup1WT_10div_0001,D11,C8,D11_1,C8,1,3,583,277,1,101,2,101,2,81,0.561,0.365,14,5.86807045678469e-51
